PCA1,PCA2,cluster,input
-0.02414912031564067,-0.007946088334414432,developer full,structurer retro structuring team
-0.024149120318688197,-0.007946088235505985,backend developer,managing director
-0.02414912032304331,-0.007946088717486009,developer full,rayonleiterin rayonleiter grundnahrungsmittel
-0.024149120322394645,-0.007946088139788093,developer full,investment associate private debt
-0.04140021240499408,-0.08195013676806272,backend developer,digital marketing consultant
-0.024149120330794183,-0.007946088211496205,backend developer,country coordinator
-0.02414912032081979,-0.007946089364716202,data analyst,chief staff ceo
-0.02618664242143585,-0.009293813735436243,backend developer,salesforce consultant genders
-0.02437154232583124,-0.008078942012691284,data analyst,medical director europe based switzerland germany uk netherlands
-0.024149120349810194,-0.007946089080366358,developer full,intelligent workplace solutions vertriebsspezialist f r den partnervertrieb
-0.024149120307144775,-0.007946088321510439,backend developer,praktikum entrepreneurship
-0.02414912036592292,-0.00794608940727602,backend developer,consultant leadership career development support
-0.024149120319586603,-0.007946088760241735,backend developer,kundenberater im aussendienst f r die region graub nden
-0.02437154232749296,-0.008078941974681224,data analyst,portfolio director europe
-0.02414912027666106,-0.007946088023274294,data analyst,bachelor arts commerce f h
-0.02329231719845832,-0.00745214864312113,backend developer,marketingmanager
-0.02871478381381099,-0.01093294679128668,relationship manager,relationship manager
-0.02414912034360229,-0.007946088948892321,backend developer,pr analyst f x
-0.024576747499371082,-0.008203266004913268,data analyst,credit officer w z rich
-0.024748175940615277,-0.008308912663041752,backend developer,recruitment consultant headhunter tech
-0.024149120346751495,-0.007946088839691725,developer full,praktikant buchhaltung befristet f r jahr
-0.02480416295379174,-0.008343683615091033,developer full,sp cialiste marketing produits structur
-0.024427466953565728,-0.008112659517659467,data analyst,global market research analyst
-0.02609288395385484,-0.009197819040828382,developer full,digital store manager h f
-0.027379249041944526,-0.010447628980487582,backend developer,client success manager
-0.024149120337918373,-0.007946089095383812,data analyst,compliance team member
-0.02414912033769385,-0.007946089229017628,backend developer,business angel group director healthtech
-0.029135407122141042,-0.012701327910620036,account manager,key account manager europe
-0.024149120303552176,-0.00794608796713279,data analyst,pr berater redaktor
-0.02514307483587544,-0.008609760389658574,data analyst,business data account management specialist
-0.024998695519312393,-0.008466514533994171,developer full,technical solutions consultant
-0.024149120333449285,-0.00794608889586937,data analyst,travel lifestyle manager
-0.02414912033047985,-0.007946088255078731,data analyst,digital growth manager
-0.027409149946951535,-0.01016347790137384,backend developer,marketing business development officer medior
-0.024149120336776533,-0.007946089234065284,data analyst,supply excellence manager f
-0.02329231719845832,-0.00745214864312113,backend developer,produzent
-0.02414912034355861,-0.007946089109557509,backend developer,product specialist
-0.024149120329561454,-0.007946088586693024,backend developer,produktmanager goldbergh
-0.02477398518324283,-0.009238107165467855,developer full,customer support manager w
-0.02414912033369605,-0.007946088609187866,developer full,salesforce community cloud pardot pm w zurich
-0.024790498106460616,-0.00832232937997974,backend developer,client manager clientela privata
-0.030512501899946275,-0.012460458661544703,year usd,talent acquisition manager w
-0.024149120343320053,-0.007946088206075558,developer full,kommunikationsspezialist und redaktor contentmarketing
-0.024149120330626016,-0.007946089061370475,data analyst,teamleitung prozessentwicklung synthese w
-0.024149120340885427,-0.007946088404597712,data analyst,editorial vm stylist
-0.02574942385687836,-0.008944598378863432,developer full,manager r strategy consulting
-0.02464820597930513,-0.008265174687873364,backend developer,sales digital business
-0.02414912034171872,-0.007946089249137296,backend developer,responsable cantonal
-0.029110179237485174,-0.011195983071229446,strategy consultant,commercial strategy consultant genders
-0.02601678310756185,-0.009237412942369544,backend developer,content creator
-0.02714445270066592,-0.009923705461567109,backend developer,digital consultant
-0.024775925678018024,-0.008325616010405205,backend developer,e commerce manager international
-0.02671956373661632,-0.009574974248313453,content manager,digital content manager
-0.024149120307898397,-0.007946088522086758,data analyst,counsel patents devices
-0.02414912029566065,-0.007946087739289308,backend developer,traffic assistant
-0.024149120325526765,-0.007946089313174112,backend developer,deputy manager
-0.030542449313216216,-0.014623019813292145,account manager,account manager
-0.02507135003577076,-0.00851009912939463,backend developer,manager stream processing dsp development
-0.024149120297123117,-0.00794608829394551,developer full,marktleiter w landkreis esslingen
-0.024149120314179085,-0.007946088081198907,data analyst,advisor investment solutions
-0.024149120351458553,-0.007946088878319517,backend developer,trainee rotational program
-0.02414912033431723,-0.007946088861408686,backend developer,compliance information global black belt
-0.024857922409563787,-0.008409717296407064,backend developer,digital strategy innovation consulting
-0.024149120348888723,-0.007946089201659201,data analyst,manager sustainability eco design product circularity
-0.024445912008256184,-0.008123814361621958,backend developer,co founder f x z rich berlin oder
-0.024149120326153233,-0.007946088207935685,developer full,risk performance specialist ref
-0.024494013342013777,-0.008152946859659529,data analyst,associate manager professional education
-0.028966188849732562,-0.014926981782782383,marketing specialist,marketing specialist entit suisse
-0.024149120323804153,-0.007946089643861221,developer full,growth strategy operations lead
-0.02633129259095838,-0.00933876625154624,backend developer,consultant w digital business
-0.024936289720638032,-0.008441964792836223,backend developer,vp cfo operations supply chain
-0.02414912031296096,-0.007946088682996944,data analyst,produktmanager datenanalyst w z rich
-0.024149120310626198,-0.00794608907314067,backend developer,un e content ux designer volutif
-0.024149120305736998,-0.007946088646751719,developer full,digital portfolio programs manager
-0.02546323055021581,-0.008485333627883791,communication manager,digital communication manager
-0.024149120321060848,-0.0079460884606657,backend developer,director sexual reproductive health research
-0.024149120334994386,-0.007946088773160472,backend developer,specialist insight products centre new economy society
-0.0246056608728327,-0.008225546907016577,backend developer,communications specialist
-0.029662773780668415,-0.006409501867384351,product owner,product owner digital insurance
-0.0241491203132283,-0.007946088696431097,backend developer,site manager
-0.024149120338157744,-0.007946089230426709,data analyst,gesch ftsf hrer
-0.024452368012483874,-0.008131264420055974,developer full,career starter recruitment consulting oder sap monate mit bernahme
-0.02414912034072035,-0.007946089073952032,developer full,quant engineer optimization specialist w
-0.025847945589184445,-0.009099052619078467,backend developer,hr business partner european retail
-0.07128922908757804,-0.27933505381452317,marketing manager,marketing manager w
-0.024149120313890316,-0.007946088759357567,data analyst,chartering operartions manager
-0.024149120355099817,-0.00794608928277669,backend developer,marketing rakete
-0.02414912030532086,-0.007946087932627861,backend developer,selbst ndiger vertriebs und marketingspezialist
-0.024149120320923267,-0.007946089135364135,backend developer,r dactrice et coordinatrice de publications r dacteur et coordinateur de publications
-0.02584827443971276,-0.009263595890469373,developer full,inside sales es
-0.024554995912524896,-0.007980357030408813,data analyst,country manager ais w schweiz
-0.024637623875389418,-0.00829456005831863,backend developer,quantitative consultant risk management financial services emeia fso zurich
-0.024149120285036223,-0.007946088320939614,data analyst,digital coe manager
-0.02441682248962594,-0.00810949592512325,backend developer,un ou une sp cialiste pour les salons et manifestations
-0.028395358644005043,-0.010596171415027727,analytics manager,bi analytics manager
-0.02714445270066592,-0.009923705461567109,backend developer,digital consultant
-0.024149120338106563,-0.007946088931799926,backend developer,technical manager
-0.0253502244002384,-0.008694944609767878,backend developer,talent performance engagement lead
-0.02752327669569845,-0.010419360283185448,sales manager,sales manager marketing software
-0.024149120339250926,-0.007946089585015673,backend developer,doktersassistent parttime
-0.02717560458709327,-0.009978172212518987,account executive,strategic account executive
-0.025196130491445513,-0.008599823180526198,team lead,partner specialist team lead
-0.02477592491087137,-0.008325600131945336,data analyst,head operations international
-0.024760526063646208,-0.008328008822331708,backend developer,charg e de recherche de fonds
-0.024149120369561343,-0.007946089544110607,backend developer,client partner
-0.04079738342236404,-0.027981291814889245,product manager,product manager h f
-0.024149120314661113,-0.007946087996407308,developer full,consultant organisations und kulturentwicklung
-0.04079738342236404,-0.027981291814889245,product manager,product manager
-0.024149120335317003,-0.007946089673544383,backend developer,digital strategist consultant campaign managerin
-0.02444591170203137,-0.008123807033267759,backend developer,b b entwicklung im e commerce
-0.024459972118293268,-0.008051399697751307,backend developer,project leader content deputy team leader content marketing w
-0.029412266730775443,-0.011524474694767986,backend developer,business development manager cloud w
-0.024149120331153177,-0.007946088071747556,developer full,trainee salesforce consulting salesforce entwicklung genders
-0.024688834392820783,-0.008271836353033782,data analyst,conseiller e de vente corner lacoste manor lausanne w
-0.0289661888408538,-0.014926981511220143,marketing specialist,marketing specialist trainee position
-0.024775924919679258,-0.008325613444083179,backend developer,web analyst w
-0.024445911532185262,-0.00812380169404456,data analyst,manager versicherungen genders
-0.02456405850481071,-0.00820324111762131,backend developer,growth hacking
-0.02442392892969405,-0.008112941637347427,backend developer,commercial excellence specialist
-0.025114630570736877,0.0025231503010378744,backend developer,snr manager r business planning analysis
-0.026373141445354634,-0.008994323420484673,data analyst,clinical data manager
-0.024684373871676372,-0.010337257805474587,backend developer,delegate manager oder
-0.022188974938397988,0.0023360551747201946,data science,consultant manager data science machine learning genders
-0.02777953099318213,-0.013381157745213278,developer full,technical success manager emea
-0.026023655195240518,-0.009151844499468086,qa manager,qa manager specialist analytics
-0.02567110363126892,-0.008967658912625947,backend developer,manager technology transformation geneva zurich
-0.024149120357601344,-0.007946088823970378,backend developer,ux manager
-0.028482780493666628,-0.013429042510002074,application manager,global operations application manager emea
-0.027009282683650597,-0.009736935014305016,analytics manager,ecosystem success analytics manager
-0.02414912032577558,-0.007946088524542878,developer full,data metadata manager
-0.02414912033549571,-0.007946089712920532,data analyst,data analysis manager
-0.0277257048938072,0.011598685104463258,data science,manager data science f
-0.024772519270677133,-0.008383221070121355,backend developer,people manager r w
-0.024394091525214663,-0.008093653253947898,data analyst,property analytics solutions manager
-0.01949134007316048,-0.008442930603671036,data analyst,consultant manager k nstliche intelligenz ai machine learning deep learning genders
-0.024149120340160153,-0.007946088336501718,backend developer,manager orphoz
-0.024149120351805463,-0.007946089377976412,backend developer,capa manager w
-0.024149120355169498,-0.007946089420671583,data analyst,assistant spa manager h f
-0.024824864407830008,-0.011567458563731701,data analyst,manager manufacturing science technology
-0.02414912034159866,-0.00794608901389649,backend developer,gestionnaire atelier h f
-0.02803769718064638,-0.010769269884449841,customer success,customer success people manager
-0.024149120326056997,-0.007946088715191356,backend developer,sustainability manager
-0.025986170940873618,-0.009102776513130588,backend developer,business intelligence manager
-0.02414912031877607,-0.007946087918054352,backend developer,congress manager
-0.02721226833227612,-0.010153887839237433,application manager,application manager sap bw bi w
-0.024445911822102814,-0.008123806158107141,backend developer,technical program manager features assistant
-0.024149120373443855,-0.007946089661208093,backend developer,department manager
-0.024504917748154272,-0.008163913787326688,data analyst,manager advanced data insight analytics
-0.024537916993756088,-0.008221269484240092,backend developer,principal data applied scientist manager
-0.030637149927965183,-0.016039069394140786,regulatory affairs,manager global regulatory affairs
-0.025279599397219108,-0.0013971964385337072,data science,data science manager xr zurich
-0.026420913869184624,-0.009428580047476001,analytics manager,performance analytics manager adobe analytics adobe launch
-0.02414912034138042,-0.007946088769476941,data analyst,data lifecycle manager
-0.02414912033884011,-0.007946088696479111,data analyst,downstream processing manager
-0.02662955878648973,-0.009542338835908434,qa manager,qa manager batch record review f
-0.024550884837787546,-0.00820587502846454,backend developer,manager people development w
-0.024445911702395604,-0.008123804204012158,backend developer,contract claim manager
-0.01964459199480644,-0.009516656111369011,backend developer,machine learning engineering manager health
-0.0241491203087436,-0.007946088579543683,backend developer,head people
-0.024149120342549017,-0.007946088638884958,developer full,manager public consulting bern
0.00320086132601842,-0.020778620710163828,year usd,customer technical support manager trilogy year usd
-0.024149120305844526,-0.007946088579056952,developer full,gestionnaire des tarifs ambulatoires
-0.025071353745377722,-0.008510117718414683,backend developer,quality manager
-0.024904771778236807,-0.008444287186712736,developer full,manager sales support
-0.024297453695932388,-0.008076509714432386,backend developer,sales tender manager high voltage products swiss market f
0.006367777130202659,-0.02183716857662598,year usd,global support manager trilogy year usd
-0.04058969893941973,0.3062509241608854,project manager,project manager academy events marketing
-0.026076213368308843,-0.009180586699944064,developer full,clinical operations manager
-0.024149120316860437,-0.007946088700018278,data analyst,clinical study manager
-0.024149120317331314,-0.007946087932486625,data analyst,front desk manager
-0.02606652895669605,-0.00917550603356588,qa manager,qa manager gxp systems basel switzerland contract months
-0.024149120340730634,-0.007946089664770757,backend developer,manager organization people culture consulting
-0.026023655192796105,-0.009151844345869613,qa manager,qa manager qc laboratories w
-0.02414912033350525,-0.007946088531103802,backend developer,head concierge
-0.028554608057119395,0.0006554520885912096,analytics manager,business analytics manager
-0.029605103539791202,-0.011945483430182736,regulatory affairs,manager regulatory affairs
-0.024422425900424396,-0.008111610723244763,backend developer,manager learning development w
-0.02602365519375732,-0.009151844352070547,qa manager,qa manager operations quality f
-0.026865693954755028,-0.009667572835297783,backend developer,svp global head data analytics
-0.024149120347614274,-0.00794608912699211,data analyst,initiativbewerbung adesso ch
-0.030670394362597282,-0.012368979533546185,portfolio manager,portfolio manager
-0.02414912030128738,-0.007946088116552013,backend developer,consulting manager
-0.024874370571397502,-0.00841697407364857,developer full,lab manager valais switzerland contract months
-0.0255811888185511,-0.011551610716846588,backend developer,data governance manager emea
-0.027717907920128106,-0.013930310007683454,developer full,elearning design manager digital solutions f
-0.026373456091068604,-0.009459116673893132,backend developer,hr business partner f
-0.025280885039708052,-0.008660378339977457,backend developer,manager manager cio advisory
-0.04374376772510833,0.366466396105837,project manager,global hris project manager
-0.02567110363126892,-0.008967658912625947,backend developer,manager technology transformation geneva zurich
-0.025722849268827862,-0.008944064436711556,backend developer,hr manager compensation benefits data analytics
-0.02532060357657233,-0.008688443294312172,data analyst,business manager biological systems research
-0.02489985208680232,-0.008447344839634868,data analyst,area manager w west mittelland plz
-0.025230020974932255,-0.008691000433133388,backend developer,head data quality data governance
-0.02618027949531332,-0.009016728023991356,data analyst,life science clinical data manager nnit
-0.024653863606444067,-0.008250469356357744,backend developer,quality control laboratory manager
-0.024710048789842252,-0.009021138203981875,teilzeit vollzeit,customer business support manager
-0.024149120338047343,-0.007946088801609831,backend developer,conversations manager
-0.02329231719845832,-0.00745214864312113,backend developer,berater
-0.027066371788869628,-0.009411595332203787,data analyst,product data manager w
-0.02607621336750016,-0.009180586706982593,developer full,network operations manager
-0.02600837482744078,-0.008780606683819291,data analyst,enterprise data manager
-0.02414912034554314,-0.007946088580944434,backend developer,facility manager
-0.024413533379772676,-0.008104252406991903,backend developer,feel good office manager netlight zurich
-0.038961946769792775,0.27129485093400907,project manager,international client activation performance project manager
-0.028425456308151357,-0.010860718651109503,portfolio manager,portfolio manager analyst ref
-0.024683724068391276,-0.008274446574151002,backend developer,brand manager
-0.025653997938291893,-0.009785409502321922,backend developer,production manager freelancer temporary contract months working
-0.025490347119318475,-0.01204231510401228,backend developer,manager personal
-0.024149120322897236,-0.007946089313433038,data analyst,crm manager marketplace w
-0.02519234840026566,-0.008606259309652087,backend developer,adobe experience manager architect
-0.02519783815082292,-0.008592953610749422,developer full,advanced technology manager
-0.024896520967622206,-0.008399959171790086,developer full,customer solution manager
-0.025705496372756848,-0.008954798803862315,backend developer,engineering director data analytics google shopping
-0.0294332139635308,-0.011793788789054955,application manager,application manager
-0.026033564200395508,-0.009127982312558437,backend developer,manager manager strategy
-0.02515295015994948,-0.008651040745309884,backend developer,student als assurance business partner
-0.024149120325254955,-0.007946088588737299,developer full,performance und talent manager
-0.02498614810152222,-0.008457383306570901,backend developer,river vessel operation manager
-0.027023680958684352,-0.009738836868993747,customer experience,customer experience manager f
-0.03611763720168344,0.2207538446231365,backend developer,clinical project manager eu home based iqvia biotech
-0.02414912030189983,-0.007946088421852208,data analyst,floor manager basel
-0.02414912032709734,-0.007946088404093237,backend developer,cad manager f
-0.026312454732570635,-0.009325433342343203,content manager,content manager
-0.025943807572207666,-0.009178891044855761,backend developer,global product development manager gaming
-0.0241491203127787,-0.007946089096847578,developer full,bioanalytical manager small molecules
-0.02645934810077477,-0.009875116359206414,backend developer,engineering manager
-0.02602413916156865,-0.00913299511798162,data analyst,business manager lausanne f h
-0.024149120294489873,-0.00794608805005902,data analyst,manager secretariat financial process optimization gl e years defined duration
-0.02414912036527378,-0.00794608931333208,backend developer,p c analytics consultant
-0.024986148099537094,-0.008457383226932607,backend developer,ict service operation manager
-0.024662149410771685,-0.009423519313360775,data analyst,regional manager damerika w
-0.025170647215533797,-0.008486923760819089,backend developer,consultant manager sap genders
-0.026076213368076428,-0.00918058670970361,developer full,quality operations manager
-0.025632981961909985,-0.00887312732802289,procurement manager,strategic procurement manager
-0.02521577819200333,-0.008628858869001613,developer full,digital transformation manager
-0.024149120324166114,-0.007946088214266574,backend developer,plattform manager w x
-0.02606298373197798,-0.00921062374681593,relationship manager,relationship manager executives entrepreneurs region aargau
-0.028425456308151357,-0.010860718651109503,portfolio manager,portfolio manager analyst ref
-0.027336529133225075,-0.010182824540412173,portfolio manager,portfolio manager energy asset management
-0.03913008816158515,-0.011195343323505393,product owner,product manager product owner
-0.027258550750162924,-0.01005654331482521,portfolio manager,investment analyst portfolio manager ref
-0.02414912035393222,-0.007946089870799979,backend developer,manager biostatistics
-0.0294332139635308,-0.011793788789054955,application manager,application manager w
-0.028102958851461874,-0.013889224253666387,data analyst,manager digital hr transformation geneva lausanne
-0.02677505153576209,-0.009627466332566668,backend developer,store manager f
-0.04791982711424024,0.40529161370143557,project manager,business analyst project manager
-0.025197838151179982,-0.008592953616261376,developer full,digital technology manager h f
-0.024339011391436217,-0.008062134587055049,data analyst,production planning manager abteilungsleiter
-0.024149120344221897,-0.007946089825548272,backend developer,head ehs
-0.024849234135492535,-0.008454495366043945,backend developer,manager regulatory cmc international
-0.025402472665211236,-0.008725274417296142,backend developer,engagement manager
-0.025071354306732713,-0.00851012744882653,backend developer,ch manager w x
-0.024149120344912994,-0.007946088664686577,developer full,lean manufacturing manager bps w
-0.01872348815849856,-0.008535546665328068,data analyst,data engineering machine learning manager
-0.02457674810741239,-0.008203283541043896,backend developer,manager de proximit h f
-0.024149120336793232,-0.007946089234508543,backend developer,logistics manager
-0.02414912033125709,-0.007946088765161624,backend developer,compliance manager
-0.0294332139635308,-0.011793788789054955,application manager,application manager
-0.0423184268286259,0.32176412423235856,project manager,global master data project manager w
-0.02507135003577076,-0.00851009912939463,backend developer,manager stream processing dsp development
-0.01858720514704664,-0.008492249345232227,data analyst,staff machine learning engineer search
-0.04606467709890509,0.40251742199507146,project manager,hr project manager befristet
-0.0264587982075377,-0.009399450714968737,data analyst,business manager technology h f
-0.025151513027750042,-0.008583800407147247,backend developer,manager manager climate change sustainability services ccass
-0.028369017723100368,-0.0145113380346956,data analyst,manager digital hr transformation zurich
-0.02435613459469394,-0.008078015567107064,backend developer,digital asset manager f asap ngo
-0.02577206996804329,-0.008993122082060231,data analyst,un e chef fe de projet print digital
-0.07369099147615324,0.9266115100471808,project manager,project manager w
-0.025746416821061578,-0.008970618922033278,developer full,retail operations manager apac f x
-0.024149120330685673,-0.007946088758738654,backend developer,projet manager
-0.04990208413091034,0.4836683334518044,project manager,bds project manager w
-0.028554674922527716,-0.011230103681903917,regulatory affairs,regulatory affairs cmc manager
-0.026793900829323012,-0.009926420848229658,sales manager,area sales manager windsor switzerland f
-0.025427142691496856,-0.008755198124678306,customer experience,customer experience digital manager
-0.029012895026888412,-0.011632454387116742,regulatory affairs,global regulatory affairs cmc manager f x
-0.029582618860575983,-0.012029929893050774,sales manager,inside sales manager w
-0.024149120332508184,-0.007946089312281765,backend developer,manager transport logistics destination operations f
-0.024149120316224425,-0.007946088360272042,backend developer,deviation manager f
-0.024816279739200326,-0.008351688452546345,backend developer,sap consultant solution manager
-0.024371542293775014,-0.00807894205453065,data analyst,manager process consulting
-0.02863313430760113,-0.011295381506142633,regulatory affairs,head regulatory affairs
-0.04436140684276266,0.3747412429588842,project manager,project manager construction workplace
-0.024986148101075974,-0.008457383299927826,backend developer,building technical operation manager
-0.029541724560833836,-0.016647211701645834,sales manager,inside sales manager dach
-0.02744601975791893,-0.010044687169349767,qa manager,qa manager
-0.029412266730826885,-0.011524474696912063,backend developer,strategy business development manager f
-0.027225503653772617,-0.009974905595745893,relationship manager,relationship manager assistant
-0.0294332139635308,-0.011793788789054955,application manager,application manager w
-0.027047070250900165,-0.009836620746665102,relationship manager,looking client relationship manager
-0.04456141632741806,0.374775059868391,project manager,information technology project manager
-0.030232681768034925,-0.0124730900377285,regulatory affairs,regulatory affairs manager w
-0.029235143122282013,-0.011804402972811096,customer success,modern communications customer success manager
-0.07369099147615324,0.9266115100471808,project manager,project manager
-0.026938063033186774,-0.009893186355961222,developer full,global operations manager
-0.025735679350370223,-0.008937297179085278,procurement manager,emea logistics procurement manager
-0.024149120344322896,-0.00794608906466772,backend developer,germplasm manager w
-0.024427466960930684,-0.008112660998808311,information system,information system demand manager
-0.027740286305661593,-0.01057682279691625,application manager,ict application manager
-0.025551401078695773,-0.008856849365240083,backend developer,consultant digital investigations forensics
-0.024149120329324918,-0.007946089170393692,developer full,research coordinator card research
-0.024149120344293198,-0.007946089198001736,developer full,ai use case manager
-0.02835547614329901,-0.010820722367641188,portfolio manager,product portfolio manager
-0.025774889529712047,-0.008992421452854817,qa manager,qa manager chemical small scale
-0.030512501899946275,-0.012460458661544703,year usd,talent acquisition manager
-0.02449401333325068,-0.008152937957115622,data analyst,cutover deploy manager lugano
-0.024149120340985385,-0.007946088612765937,data analyst,quality assurance manager
-0.04448014043148329,0.3747765722829103,project manager,business tools project manager
-0.024594296166437022,-0.008216568665280968,backend developer,global benefits manager
-0.027928848869110085,-0.012909973675260297,portfolio manager,portfolio manager global dpm operations ref
-0.04374376773537955,0.36646639600082337,project manager,research project manager ruminant
-0.02414912032057785,-0.007946088401029477,data analyst,manager bu planning
-0.026237579116146516,-0.009260662617093927,data analyst,business manager
-0.02477592567801539,-0.00832561601034448,backend developer,e commerce manager
-0.02733784512430233,-0.009893116498931067,data analyst,consultant manager manager life sciences healthcare salesforce
-0.026625320412280967,-0.009614837766521946,backend developer,organisational people development manager
-0.028603006117823213,-0.010981165733520693,backend developer,business development manager ubs schweiz w
-0.024149120299867925,-0.007946087891622836,data analyst,customer integration manager
-0.02414912035117984,-0.007946089258049358,backend developer,corporate hr information systems manager
-0.030161257929187373,-0.01249646410829358,customer success,enterprise customer success manager
-0.02414912036410556,-0.0079460892246085,data analyst,google kampagnen manager
-0.02463762385915751,-0.008294559748038713,backend developer,manager cybersecurity technology consulting team emeia financial services z rich
-0.024149120336070216,-0.007946088838325495,data analyst,specialist intelligence gl
-0.031727271357631225,-0.017144870032642655,product manager,product manager payments monetization
-0.049902084126338876,0.483668333574309,project manager,project manager seo
-0.0245767479329875,-0.008203273438149439,backend developer,manager scientific affairs f
-0.024149120324951926,-0.007946089026344387,backend developer,bid manager
-0.0264931523792249,-0.010027188145199244,backend developer,software engineering manager
-0.05184820019358595,0.5174789763216892,project manager,hr project manager
-0.025605945500867505,-0.00888390489875774,qa manager,qa manager raw materials drug product f
-0.026076213368232192,-0.00918058671771457,developer full,assistant operations manager
-0.024515743964363314,-0.008277354283235762,backend developer,branding design manager w
-0.07369099147615324,0.9266115100471808,project manager,project manager
-0.024149120315631028,-0.007946088306538377,backend developer,staffing manager
-0.04783332972982726,0.3916034914616421,data science,technical project manager data science
-0.025492734485430702,-0.008786229014222378,data analyst,supply chain manager
-0.026572650108771217,-0.009522878049861893,relationship manager,assistant relationship manager lausanne fixed term position october march
-0.024394351124181136,-0.008094040234573054,data analyst,pricing market access manager w
-0.02622166267040213,-0.00937032284734383,backend developer,sales channel development manager w
-0.0252084346632499,-0.008617416298317696,data analyst,business manager im corporate banking zug
-0.024149120315702488,-0.007946088319323067,developer full,legal training knowledge manager
-0.028332911478967927,-0.010782729602823867,backend developer,business development manager market insight offerings
-0.0241491203335111,-0.007946088648589283,backend developer,head sap w
-0.024149120331985574,-0.007946089026492974,data analyst,hr integration lead
-0.024149120302595934,-0.007946087861039295,developer full,global quality system manager
-0.04990208412735697,0.48366833351678584,global project,global project manager
-0.07369099147615324,0.9266115100471808,project manager,project manager
-0.05570487985693895,0.5810137031195088,project manager,technical project manager
-0.024741461545999877,-0.008436623148426877,backend developer,hr transformation change manager communication consultant f
-0.0258330529615247,-0.009036564746859892,developer full,oliver wyman associate engagement manager health life sciences switzerland
-0.024149120334902647,-0.007946088970389177,data analyst,products partnerships manager
-0.02966569653531692,-0.021845399159010816,product manager,product manager digital banking commercialization
-0.024149120333811683,-0.007946088993427906,developer full,concession manager globus zurich new opening
0.006012905543025834,-0.020610161591348757,year usd,head technical support trilogy year usd
-0.02414912035287861,-0.007946089797323724,backend developer,head systematic solutions portfolio construction
-0.02754245533942432,-0.01051302945269103,sales manager,technical sales manager
-0.024576748107498447,-0.008203283541831138,backend developer,manager de production h f
-0.024896520967827216,-0.008399959173739112,developer full,network solution manager w
-0.026312454732570635,-0.009325433342343203,content manager,content manager
-0.04741677076143766,0.4286612666506026,project manager,gis technical project manager
-0.027171979458426324,-0.012908534186536121,teilzeit vollzeit,manager digital eco systems w teilzeit vollzeit
-0.026460086685030658,-0.009454985711125354,data analyst,recruitment manager life sciences
-0.024445911701185912,-0.008123804172819361,backend developer,contract und claim manager bauwirtschaft w
-0.024653863606426987,-0.008250469356204552,backend developer,laboratory manager
-0.024149120361033796,-0.007946089740158684,developer full,consultant forensics ediscovery services
-0.024626803987833408,-0.008251262997416497,backend developer,pricing manager asia
-0.029810141053437364,-0.013391987894279535,account manager,enterprise account manager
-0.025787591207465512,-0.009168564117517182,backend developer,pricing manager europe
-0.02871478381381099,-0.01093294679128668,relationship manager,relationship manager h f
-0.025071354306732713,-0.00851012744882653,backend developer,ch manager f
-0.024149120338921033,-0.007946089231463515,backend developer,assistant purchasing cost controlling manager
-0.024984859018551978,-0.008467110508975995,backend developer,strategic pricing competitive intelligence manager
-0.024748175767350365,-0.00830892914497126,backend developer,campaign manager german market
-0.027481576029389408,-0.010407405216579634,regulatory affairs,manager regulatory affairs iron deficiency zurich
-0.024413533379904217,-0.0081042524441261,backend developer,office manager allrounder w
-0.026494922074220276,-0.009492173755765398,relationship manager,assistant relationship manager rcee geneva
-0.025493353430571606,-0.012376191642046935,backend developer,client manager private banking uhnwi greece cyprus
-0.024149120345580075,-0.007946088482221735,developer full,emea customer service manager
-0.02662955878648973,-0.009542338835908434,qa manager,qa manager batch record review
-0.02414912033450247,-0.007946088850935834,data analyst,manager partnerships dach
-0.024149120303108246,-0.00794608821376987,developer full,clinical drug supply manager f
-0.040589698945039186,0.3062509239358448,project manager,project manager support administration coordinator
-0.02863016473563885,-0.01418802458739014,portfolio manager,portfolio manager personal workspace europe
-0.02329231719845832,-0.00745214864312113,backend developer,recruiter
-0.024149120317000866,-0.007946089204387365,backend developer,shop manager w
-0.024149120338514195,-0.007946088682440464,backend developer,ecommerce manager
-0.029545342865431732,-0.005818431731251597,account manager,named account manager switzerland
-0.02478834961142108,-0.00833117278411957,data analyst,group manager security learning development engagement
-0.024494013739233007,-0.00815295835977116,backend developer,crm field manager
-0.025172841605119695,-0.00857969099285618,backend developer,brand manager maternity cover
-0.024149120335667372,-0.007946088819982726,backend developer,finance manager
-0.02627405697842183,-0.009337530826941791,relationship manager,relationship manager external asset manager eam
-0.030512501899946275,-0.012460458661544703,year usd,talent acquisition manager w
-0.030670394362597282,-0.012368979533546185,portfolio manager,portfolio manager
-0.025177097097919352,-0.008589937510242757,data analyst,supply chain manager pour l industrie pharmaceutique
-0.02851013586624118,-0.011192505265617776,data scientist,principal data scientist
-0.02705517094146515,-0.010076270924003016,application manager,application manager syrius insurance
-0.024149120342864493,-0.007946088555061239,data analyst,application security manager w
-0.037181565998118886,0.24110176562714078,project manager,project manager ux research ux design teams
-0.024149120339447164,-0.00794608940765409,backend developer,corporate h manager
-0.024629709052104924,-0.008252719455568143,data analyst,manager market access antivirals oncology f
-0.029426499780763993,-0.012014634573774762,regulatory affairs,approval regulatory affairs manager genders
-0.07369099147615324,0.9266115100471808,project manager,project manager
-0.024149120337255074,-0.007946089012873848,data analyst,brand activation manager w
